,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
42,AAPL2019-07-05C170.00,2019-06-24,call,2019-07-05,198.58,28.95,28.65,170.0,11 days,-0.14392184510021155,False
43,AAPL2019-07-05C172.50,2019-06-24,call,2019-07-05,198.58,26.5,26.2,172.5,11 days,-0.13133246046933233,False
44,AAPL2019-07-05C177.50,2019-06-24,call,2019-07-05,198.58,21.55,21.2,177.5,11 days,-0.10615369120757379,False
45,AAPL2019-07-05C180.00,2019-06-24,call,2019-07-05,198.58,19.1,18.75,180.0,11 days,-0.09356430657669457,False
46,AAPL2019-07-05C182.50,2019-06-24,call,2019-07-05,198.58,16.7,16.3,182.5,11 days,-0.08097492194581535,False
47,AAPL2019-07-05C185.00,2019-06-24,call,2019-07-05,198.58,14.3,14.0,185.0,11 days,-0.06838553731493613,False
48,AAPL2019-07-05C187.50,2019-06-24,call,2019-07-05,198.58,12.0,11.7,187.5,11 days,-0.05579615268405691,False
49,AAPL2019-07-05C190.00,2019-06-24,call,2019-07-05,198.58,9.75,9.55,190.0,11 days,-0.04320676805317758,False
50,AAPL2019-07-05C192.50,2019-06-24,call,2019-07-05,198.58,7.65,7.55,192.5,11 days,-0.03061738342229836,False
51,AAPL2019-07-05C195.00,2019-06-24,call,2019-07-05,198.58,5.8,5.7,195.0,11 days,-0.018027998791419142,False
52,AAPL2019-07-05C197.50,2019-06-24,call,2019-07-05,198.58,4.2,4.1,197.5,11 days,-0.005438614160539923,False
53,AAPL2019-07-05C200.00,2019-06-24,call,2019-07-05,198.58,2.88,2.82,200.0,11 days,0.007150770470339296,False
54,AAPL2019-07-05C202.50,2019-06-24,call,2019-07-05,198.58,1.85,1.8,202.5,11 days,0.019740155101218626,False
55,AAPL2019-07-05C205.00,2019-06-24,call,2019-07-05,198.58,1.1,1.06,205.0,11 days,0.032329539732097734,False
56,AAPL2019-07-05C207.50,2019-06-24,call,2019-07-05,198.58,0.62,0.6,207.5,11 days,0.044918924362977064,False
57,AAPL2019-07-05C210.00,2019-06-24,call,2019-07-05,198.58,0.35,0.34,210.0,11 days,0.057508308993856394,False
58,AAPL2019-07-05C212.50,2019-06-24,call,2019-07-05,198.58,0.21,0.18,212.5,11 days,0.0700976936247355,False
59,AAPL2019-07-05C215.00,2019-06-24,call,2019-07-05,198.58,0.13,0.11,215.0,11 days,0.08268707825561483,False
60,AAPL2019-07-05C217.50,2019-06-24,call,2019-07-05,198.58,0.09,0.07,217.5,11 days,0.09527646288649394,False
61,AAPL2019-07-05C220.00,2019-06-24,call,2019-07-05,198.58,0.07,0.06,220.0,11 days,0.10786584751737327,False
62,AAPL2019-07-05C222.50,2019-06-24,call,2019-07-05,198.58,0.05,0.03,222.5,11 days,0.1204552321482526,False
63,AAPL2019-07-05C225.00,2019-06-24,call,2019-07-05,198.58,0.04,0.02,225.0,11 days,0.1330446167791317,False
64,AAPL2019-07-05C230.00,2019-06-24,call,2019-07-05,198.58,0.03,0.01,230.0,11 days,0.15822338604089015,False
65,AAPL2019-07-05C235.00,2019-06-24,call,2019-07-05,198.58,0.02,0.0,235.0,11 days,0.1834021553026488,False
66,AAPL2019-07-05P140.00,2019-06-24,put,2019-07-05,198.58,0.01,0.0,140.0,11 days,-0.2949944606707624,False
67,AAPL2019-07-05P150.00,2019-06-24,put,2019-07-05,198.58,0.02,0.0,150.0,11 days,-0.24463692214724553,False
