,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
51,MSFT2019-07-05C110.00,2019-06-20,call,2019-07-05,136.95,27.25,26.95,110.0,15 days,-0.1967871485943774,False
52,MSFT2019-07-05C120.00,2019-06-20,call,2019-07-05,136.95,17.35,17.05,120.0,15 days,-0.12376779846659358,False
53,MSFT2019-07-05C121.00,2019-06-20,call,2019-07-05,136.95,16.35,16.05,121.0,15 days,-0.11646586345381515,False
54,MSFT2019-07-05C122.00,2019-06-20,call,2019-07-05,136.95,15.35,14.95,122.0,15 days,-0.10916392844103684,False
55,MSFT2019-07-05C124.00,2019-06-20,call,2019-07-05,136.95,13.4,13.0,124.0,15 days,-0.09456005841547999,False
56,MSFT2019-07-05C125.00,2019-06-20,call,2019-07-05,136.95,12.45,12.15,125.0,15 days,-0.08725812340270167,False
57,MSFT2019-07-05C126.00,2019-06-20,call,2019-07-05,136.95,11.45,11.2,126.0,15 days,-0.07995618838992324,False
58,MSFT2019-07-05C127.00,2019-06-20,call,2019-07-05,136.95,10.4,10.1,127.0,15 days,-0.07265425337714482,False
59,MSFT2019-07-05C128.00,2019-06-20,call,2019-07-05,136.95,9.5,9.15,128.0,15 days,-0.0653523183643665,False
60,MSFT2019-07-05C129.00,2019-06-20,call,2019-07-05,136.95,8.5,8.35,129.0,15 days,-0.058050383351588075,False
61,MSFT2019-07-05C130.00,2019-06-20,call,2019-07-05,136.95,7.6,7.3,130.0,15 days,-0.05074844833880976,False
62,MSFT2019-07-05C131.00,2019-06-20,call,2019-07-05,136.95,6.7,6.4,131.0,15 days,-0.04344651332603133,False
63,MSFT2019-07-05C132.00,2019-06-20,call,2019-07-05,136.95,5.8,5.55,132.0,15 days,-0.036144578313252906,False
64,MSFT2019-07-05C133.00,2019-06-20,call,2019-07-05,136.95,4.95,4.75,133.0,15 days,-0.02884264330047459,False
65,MSFT2019-07-05C134.00,2019-06-20,call,2019-07-05,136.95,4.2,4.0,134.0,15 days,-0.021540708287696164,False
66,MSFT2019-07-05C135.00,2019-06-20,call,2019-07-05,136.95,3.45,3.25,135.0,15 days,-0.014238773274917738,False
67,MSFT2019-07-05C136.00,2019-06-20,call,2019-07-05,136.95,2.76,2.62,136.0,15 days,-0.006936838262139422,False
68,MSFT2019-07-05C137.00,2019-06-20,call,2019-07-05,136.95,2.16,2.05,137.0,15 days,0.0003650967506390046,False
69,MSFT2019-07-05C138.00,2019-06-20,call,2019-07-05,136.95,1.66,1.55,138.0,15 days,0.00766703176341732,False
70,MSFT2019-07-05C139.00,2019-06-20,call,2019-07-05,136.95,1.24,1.14,139.0,15 days,0.014968966776195858,False
71,MSFT2019-07-05C140.00,2019-06-20,call,2019-07-05,136.95,0.91,0.81,140.0,15 days,0.022270901788974173,False
72,MSFT2019-07-05C141.00,2019-06-20,call,2019-07-05,136.95,0.64,0.55,141.0,15 days,0.02957283680175249,False
73,MSFT2019-07-05C142.00,2019-06-20,call,2019-07-05,136.95,0.44,0.38,142.0,15 days,0.03687477181453103,False
74,MSFT2019-07-05C143.00,2019-06-20,call,2019-07-05,136.95,0.3,0.24,143.0,15 days,0.04417670682730934,False
75,MSFT2019-07-05C144.00,2019-06-20,call,2019-07-05,136.95,0.21,0.17,144.0,15 days,0.05147864184008766,False
76,MSFT2019-07-05C145.00,2019-06-20,call,2019-07-05,136.95,0.15,0.11,145.0,15 days,0.058780576852866195,False
77,MSFT2019-07-05C146.00,2019-06-20,call,2019-07-05,136.95,0.11,0.07,146.0,15 days,0.06608251186564451,False
78,MSFT2019-07-05C147.00,2019-06-20,call,2019-07-05,136.95,0.08,0.05,147.0,15 days,0.07338444687842283,False
79,MSFT2019-07-05C148.00,2019-06-20,call,2019-07-05,136.95,0.06,0.03,148.0,15 days,0.08068638189120136,False
80,MSFT2019-07-05C150.00,2019-06-20,call,2019-07-05,136.95,0.1,0.01,150.0,15 days,0.095290251916758,False
81,MSFT2019-07-05P105.00,2019-06-20,put,2019-07-05,136.95,0.02,0.0,105.0,15 days,-0.23329682365826943,False
82,MSFT2019-07-05P110.00,2019-06-20,put,2019-07-05,136.95,0.03,0.0,110.0,15 days,-0.1967871485943774,False
83,MSFT2019-07-05P116.00,2019-06-20,put,2019-07-05,136.95,0.06,0.04,116.0,15 days,-0.15297553851770718,False
84,MSFT2019-07-05P117.00,2019-06-20,put,2019-07-05,136.95,0.12,0.04,117.0,15 days,-0.14567360350492875,False
85,MSFT2019-07-05P118.00,2019-06-20,put,2019-07-05,136.95,0.09,0.04,118.0,15 days,-0.13837166849215032,False
86,MSFT2019-07-05P119.00,2019-06-20,put,2019-07-05,136.95,0.14,0.05,119.0,15 days,-0.131069733479372,False
87,MSFT2019-07-05P120.00,2019-06-20,put,2019-07-05,136.95,0.12,0.07,120.0,15 days,-0.12376779846659358,False
88,MSFT2019-07-05P122.00,2019-06-20,put,2019-07-05,136.95,0.15,0.09,122.0,15 days,-0.10916392844103684,False
89,MSFT2019-07-05P123.00,2019-06-20,put,2019-07-05,136.95,0.16,0.11,123.0,15 days,-0.10186199342825841,False
90,MSFT2019-07-05P124.00,2019-06-20,put,2019-07-05,136.95,0.19,0.13,124.0,15 days,-0.09456005841547999,False
91,MSFT2019-07-05P125.00,2019-06-20,put,2019-07-05,136.95,0.2,0.16,125.0,15 days,-0.08725812340270167,False
92,MSFT2019-07-05P126.00,2019-06-20,put,2019-07-05,136.95,0.25,0.2,126.0,15 days,-0.07995618838992324,False
93,MSFT2019-07-05P127.00,2019-06-20,put,2019-07-05,136.95,0.29,0.22,127.0,15 days,-0.07265425337714482,False
94,MSFT2019-07-05P128.00,2019-06-20,put,2019-07-05,136.95,0.31,0.27,128.0,15 days,-0.0653523183643665,False
95,MSFT2019-07-05P129.00,2019-06-20,put,2019-07-05,136.95,0.38,0.33,129.0,15 days,-0.058050383351588075,False
96,MSFT2019-07-05P130.00,2019-06-20,put,2019-07-05,136.95,0.48,0.41,130.0,15 days,-0.05074844833880976,False
97,MSFT2019-07-05P131.00,2019-06-20,put,2019-07-05,136.95,0.59,0.51,131.0,15 days,-0.04344651332603133,False
98,MSFT2019-07-05P132.00,2019-06-20,put,2019-07-05,136.95,0.74,0.63,132.0,15 days,-0.036144578313252906,False
99,MSFT2019-07-05P133.00,2019-06-20,put,2019-07-05,136.95,0.9,0.81,133.0,15 days,-0.02884264330047459,False
100,MSFT2019-07-05P134.00,2019-06-20,put,2019-07-05,136.95,1.12,1.02,134.0,15 days,-0.021540708287696164,False
101,MSFT2019-07-05P135.00,2019-06-20,put,2019-07-05,136.95,1.38,1.3,135.0,15 days,-0.014238773274917738,False
102,MSFT2019-07-05P136.00,2019-06-20,put,2019-07-05,136.95,1.72,1.64,136.0,15 days,-0.006936838262139422,False
103,MSFT2019-07-05P137.00,2019-06-20,put,2019-07-05,136.95,2.17,2.04,137.0,15 days,0.0003650967506390046,False
104,MSFT2019-07-05P138.00,2019-06-20,put,2019-07-05,136.95,2.67,2.54,138.0,15 days,0.00766703176341732,False
105,MSFT2019-07-05P139.00,2019-06-20,put,2019-07-05,136.95,3.3,3.1,139.0,15 days,0.014968966776195858,False
106,MSFT2019-07-05P140.00,2019-06-20,put,2019-07-05,136.95,3.95,3.75,140.0,15 days,0.022270901788974173,False
107,MSFT2019-07-05P141.00,2019-06-20,put,2019-07-05,136.95,4.75,4.5,141.0,15 days,0.02957283680175249,False
108,MSFT2019-07-05P142.00,2019-06-20,put,2019-07-05,136.95,5.45,5.3,142.0,15 days,0.03687477181453103,False
109,MSFT2019-07-05P143.00,2019-06-20,put,2019-07-05,136.95,6.45,6.15,143.0,15 days,0.04417670682730934,False
110,MSFT2019-07-05P145.00,2019-06-20,put,2019-07-05,136.95,8.2,8.05,145.0,15 days,0.058780576852866195,False
